PID;Age;Gender;QOE;NOI;DIS;COL;LOU;Condition
1;21;Female;1;1.5245584;3.7064056;1.8040128;1.730425;c46_m3
1;21;Female;4;2.9055262;3.0862938;2.7254674;2.547375;c47_m1
1;21;Female;3;3.3560232;3.3560232;2.0374722;2.0374722;c52_m2
1;21;Female;3;2.119;3.1765504;1.6592152;1.8040128;c46_m1
1;21;Female;2;1.5245584;3.6202734;1.8040128;2.547375;c03_f1
1;21;Female;4;4.0369864;4.265875;4.265875;4.0369864;c04_f4
1;21;Female;2;3.444925;3.7064056;3.5330608;2.0374722;c11_m1
1;21;Female;2;2.547375;3.2665126;2.8153296;2.9959;c58_m2
1;21;Female;2;1.730425;3.9567478;1.9576936;2.2021198;c31_m3
1;21;Female;2;1.8040128;2.7254674;2.3725066;2.9959;c49_m3
1;21;Female;2;1.5905406;2.6360968;2.3725066;2.547375;c02_m4
1;21;Female;2;3.6202734;1.6592152;3.3560232;4.1153586;c08_f4
1;21;Female;3;2.547375;3.5330608;2.2866744;2.9959;c18_m2
1;21;Female;1;1.4614258;3.2665126;1.730425;2.119;c05_f1
1;21;Female;4;4.4737216;4.4737216;3.444925;4.265875;c06_f4
1;21;Female;3;1.8040128;2.9959;2.3725066;3.1765504;c26_f4
1;21;Female;2;2.0374722;3.5330608;2.3725066;3.3560232;c39_m1
1;21;Female;3;1.8040128;3.5330608;3.1765504;3.6202734;c14_m3
1;21;Female;3;3.7913002;4.1917072;3.6202734;1.730425;c10_m3
1;21;Female;4;3.8748;3.5330608;2.3725066;2.547375;c04_m3
1;21;Female;1;2.119;1.730425;1.8040128;2.2021198;c29_f1
1;21;Female;2;1.5245584;3.7064056;2.4594592;3.6202734;c38_m3
1;21;Female;1;1.8798214;2.6360968;1.730425;2.3725066;c43_m3
1;21;Female;4;3.3560232;1.730425;2.2866744;4.4070394;c07_f1
1;21;Female;2;1.5905406;3.444925;1.730425;2.7254674;c23_f3
1;21;Female;1;2.119;1.4013;1.5905406;2.0374722;c50_m2
1;21;Female;4;3.5330608;4.4070394;4.5985;4.1917072;c19_f1
1;21;Female;2;1.730425;3.3560232;1.8798214;2.9959;c41_f1
1;21;Female;2;1.6592152;3.444925;1.730425;2.119;c39_m3
1;21;Female;2;1.9576936;2.119;1.8798214;2.119;c27_f4
1;21;Female;2;1.5245584;3.8748;2.119;2.4594592;c56_f2
1;21;Female;2;1.5245584;4.0369864;1.8040128;2.3725066;c39_f1
1;21;Female;1;1.8040128;4.1153586;1.730425;1.6592152;c56_f4
1;21;Female;2;1.730425;4.1153586;2.4594592;1.4013;c02_m3
1;21;Female;3;2.4594592;4.1917072;2.119;1.8040128;c38_f3
1;21;Female;3;4.1917072;4.265875;4.1153586;2.9959;c12_f2
1;21;Female;2;1.730425;1.8798214;1.6592152;1.730425;c38_f1
1;21;Female;2;2.547375;3.7064056;2.0374722;2.6360968;c57_m4
1;21;Female;2;2.6360968;3.6202734;2.547375;1.4013;c11_m3
1;21;Female;4;4.3377048;4.5375942;4.4737216;4.1153586;c17_f1
1;21;Female;4;4.3377048;4.3377048;4.1917072;4.0369864;c18_f4
1;21;Female;2;1.6592152;3.8748;1.8040128;2.119;c51_f3
1;21;Female;2;2.2866744;3.7913002;2.119;1.5245584;c52_f1
1;21;Female;3;2.119;3.8748;1.8798214;2.9959;c57_f4
1;21;Female;3;3.5330608;4.1153586;1.9576936;1.8040128;c58_m4
1;21;Female;2;1.730425;3.7064056;1.3443382;1.8040128;c41_m1
1;21;Female;1;1.5905406;3.7913002;1.4013;1.4614258;c52_m4
1;21;Female;3;1.8040128;3.3560232;1.730425;1.6592152;c47_m3
1;21;Female;3;2.6360968;3.5330608;2.0374722;2.7254674;c40_f3
1;21;Female;3;3.1765504;3.8748;2.3725066;2.9055262;c16_m2
1;21;Female;2;1.730425;3.0862938;1.8040128;1.9576936;c56_m2
1;21;Female;1;2.547375;2.9055262;1.6592152;1.6592152;c15_f4
1;21;Female;2;1.5245584;2.9055262;2.7254674;2.547375;c20_f3
1;21;Female;2;1.730425;1.9576936;1.9576936;2.119;c57_f2
1;21;Female;2;1.730425;2.6360968;2.119;1.8040128;c15_m3
1;21;Female;1;1.8040128;1.9576936;1.730425;1.8798214;c42_m1
1;21;Female;2;1.6592152;3.3560232;2.0374722;2.0374722;c33_f2
1;21;Female;2;1.8040128;3.444925;3.6202734;2.6360968;c53_m2
1;21;Female;2;1.2906976;2.2021198;2.8153296;2.119;c03_m1
1;21;Female;2;1.151275;3.444925;3.2665126;2.119;c03_m2
1;21;Female;4;3.9567478;4.4070394;4.3377048;3.7064056;c20_f1
1;21;Female;1;1.730425;2.8153296;2.119;1.8040128;c42_m3
1;21;Female;4;4.1917072;4.265875;3.7913002;2.6360968;c24_f3
1;21;Female;1;1.9576936;3.8748;1.9576936;1.6592152;c43_f2
1;21;Female;5;4.4737216;4.5375942;4.5375942;4.5375942;c01_f2
1;21;Female;2;3.0862938;3.6202734;2.3725066;2.2866744;c15_m1
1;21;Female;2;2.2866744;2.9055262;2.119;1.6592152;c09_m4
1;21;Female;2;2.119;3.1765504;2.6360968;2.0374722;c54_f1
1;21;Female;2;2.119;2.2866744;2.119;2.2021198;c55_m2
1;21;Female;3;3.5330608;3.3560232;3.3560232;1.4013;c19_m2
1;21;Female;2;1.730425;3.5330608;1.730425;1.8798214;c36_m3
1;21;Female;2;1.5245584;2.4594592;1.6592152;1.8040128;c32_f2
1;21;Female;2;2.3725066;1.8040128;2.119;3.3560232;c06_f3
1;21;Female;5;4.265875;4.4070394;4.3377048;4.1153586;c01_f1
1;21;Female;3;3.8748;4.0369864;4.0369864;3.7064056;c06_m3
1;21;Female;2;1.5245584;2.9959;2.3725066;2.6360968;c16_f2
1;21;Female;2;2.2021198;3.444925;2.6360968;1.730425;c31_m1
1;21;Female;2;2.4594592;3.2665126;1.8798214;1.6592152;c43_f4
1;21;Female;3;3.444925;3.3560232;3.3560232;3.2665126;c28_m2
1;21;Female;2;1.5905406;2.7254674;2.2866744;2.7254674;c25_m2
1;21;Female;2;2.4594592;3.444925;2.6360968;2.0374722;c13_m3
1;21;Female;2;1.8040128;3.3560232;2.0374722;1.730425;c36_f1
1;21;Female;2;1.8798214;2.7254674;2.2866744;2.3725066;c55_m4
1;21;Female;2;2.6360968;3.0862938;2.119;1.730425;c13_m1
1;21;Female;3;3.2665126;3.8748;2.9055262;2.4594592;c10_m1
1;21;Female;2;1.3443382;2.7254674;2.2021198;2.3725066;c03_f2
1;21;Female;1;2.0374722;3.2665126;1.5245584;1.5905406;c05_m1
1;21;Female;3;2.6360968;3.2665126;1.8798214;1.730425;c35_f3
1;21;Female;3;2.7254674;2.7254674;1.8040128;1.9576936;c18_m4
1;21;Female;2;1.8798214;2.4594592;1.8798214;1.8040128;c45_m1
1;21;Female;1;2.3725066;1.4614258;1.8040128;3.1765504;c08_m4
1;21;Female;2;1.8040128;2.4594592;1.6592152;1.5245584;c33_f4
1;21;Female;2;2.2866744;2.3725066;1.9576936;1.8040128;c15_f2
1;21;Female;1;1.5245584;1.9576936;1.8798214;2.4594592;c44_m1
1;21;Female;3;3.3560232;3.7064056;2.9055262;2.7254674;c12_f4
1;21;Female;3;2.2021198;2.6360968;2.7254674;2.3725066;c34_m3
1;21;Female;3;2.6360968;2.6360968;2.4594592;2.6360968;c29_m2
1;21;Female;1;1.4614258;1.5245584;1.730425;1.6592152;c43_m1
1;21;Female;1;1.4614258;1.4614258;1.5245584;1.6592152;c28_f1
1;21;Female;1;1.4013;1.4013;1.4614258;1.4013;c26_m2
1;21;Female;2;1.5245584;2.9959;1.8040128;1.9576936;c33_m1
1;21;Female;1;1.4614258;1.8040128;1.6592152;1.8040128;c37_f3
1;21;Female;2;2.3725066;3.0862938;1.8040128;2.9959;c16_f4
1;21;Female;3;2.7254674;3.2665126;2.7254674;1.8040128;c27_m2
1;21;Female;2;1.4614258;2.8153296;1.8798214;1.8040128;c23_m2
1;21;Female;3;1.4614258;3.3560232;2.6360968;2.7254674;c02_f4
1;21;Female;2;3.444925;3.3560232;2.3725066;1.8798214;c31_f4
1;21;Female;2;1.730425;2.0374722;2.0374722;2.0374722;c50_f3
1;21;Female;3;2.9959;3.5330608;2.9959;2.6360968;c07_m2
1;21;Female;1;2.4594592;1.5245584;1.8040128;2.9959;c28_f4
1;21;Female;2;1.4614258;2.8153296;1.8798214;2.119;c52_f3
1;21;Female;1;1.730425;2.119;1.730425;2.0374722;c30_f4
1;21;Female;2;1.8040128;2.547375;1.8798214;1.730425;c23_m4
1;21;Female;3;2.3725066;1.3443382;2.4594592;1.6592152;c07_f2
1;21;Female;3;3.444925;3.1765504;1.9576936;1.8040128;c17_m2
1;21;Female;2;1.4013;2.2866744;1.730425;2.0374722;c27_m4
1;21;Female;2;1.730425;2.0374722;1.8040128;2.119;c57_m2
1;21;Female;1;1.5905406;1.9576936;1.8040128;1.8040128;c37_m1
1;21;Female;4;4.0369864;3.7064056;2.2021198;3.7913002;c11_f2
1;21;Female;2;2.547375;2.9959;1.9576936;1.9576936;c42_f4
1;21;Female;2;1.730425;2.119;1.8040128;1.8798214;c50_m4
1;21;Female;2;1.6592152;1.5905406;1.5905406;1.6592152;c53_f3
1;21;Female;2;2.3725066;2.9959;1.9576936;1.5245584;c51_m4
1;21;Female;3;3.1765504;3.3560232;2.7254674;2.6360968;c29_m4
1;21;Female;5;2.9959;2.7254674;3.2665126;2.8153296;c06_m4
1;21;Female;2;2.547375;2.7254674;1.9576936;1.730425;c24_m2
1;21;Female;3;2.6360968;2.6360968;2.3725066;2.2021198;c32_f4
1;21;Female;3;2.6360968;3.5330608;2.119;2.8153296;c13_f4
1;21;Female;3;2.547375;3.1765504;2.547375;3.444925;c21_m4
1;21;Female;2;2.0374722;2.7254674;1.9576936;1.8798214;c58_f4
1;21;Female;2;1.5905406;2.547375;1.730425;1.730425;c22_f3
1;21;Female;1;1.4614258;2.547375;1.4614258;1.8040128;c37_m3
1;21;Female;4;2.4594592;2.7254674;2.0374722;3.5330608;c45_f3
1;21;Female;4;2.6360968;3.6202734;2.7254674;1.9576936;c22_m4
1;21;Female;3;2.4594592;2.547375;2.0374722;2.2021198;c51_f1
1;21;Female;2;1.4614258;2.7254674;1.9576936;1.6592152;c24_m4
1;21;Female;2;1.5245584;2.3725066;1.9576936;1.1940088;c36_m1
1;21;Female;3;2.3725066;3.5330608;2.0374722;3.5330608;c56_m4
1;21;Female;1;1.5905406;2.4594592;1.730425;1.8798214;c48_f2
1;21;Female;1;1.8040128;1.5905406;1.6592152;2.2866744;c26_m4
1;21;Female;1;1.8040128;1.730425;1.8798214;1.730425;c46_f2
2;23;Male;2;1.9576936;1.4013;1.4013;3.8748;c30_f4
2;23;Male;1;1.4614258;4.7107824;1.6592152;1.9576936;c44_f4
2;23;Male;2;1.4614258;1.4614258;4.8093112;2.9959;c39_f3
2;23;Male;1;1.1940088;1.1940088;1.1940088;2.119;c25_m4
2;23;Male;1;1.1940088;1.1940088;1.4013;2.4594592;c08_m4
2;23;Male;2;1.730425;1.8040128;2.6360968;2.9959;c39_m3
2;23;Male;3;1.3443382;1.6592152;2.2866744;2.9959;c57_m4
2;23;Male;2;2.2021198;2.9959;2.6360968;4.5985;c43_f2
2;23;Male;4;3.8748;4.3377048;3.8748;4.5985;c28_m2
2;23;Male;1;1.5245584;1.8798214;2.2021198;3.0862938;c05_m1
2;23;Male;5;2.9959;3.7913002;4.265875;4.5985;c12_f4
2;23;Male;2;2.4594592;3.2665126;3.5330608;4.3377048;c43_f4
2;23;Male;1;1.5905406;2.2021198;2.9959;4.3377048;c35_f1
2;23;Male;2;1.8798214;3.444925;3.6202734;4.5985;c51_m2
2;23;Male;5;4.5375942;4.5985;4.5985;4.5985;c19_f1
2;23;Male;2;2.119;2.119;2.547375;4.5985;c25_f4
2;23;Male;2;1.9576936;1.8798214;1.5905406;3.444925;c13_m3
2;23;Male;5;3.7064056;4.4070394;4.3377048;4.5985;c13_f2
2;23;Male;5;2.9959;4.5985;4.5985;4.853025;c42_f4
2;23;Male;5;2.119;2.9055262;4.1917072;4.5985;c06_m3
2;23;Male;1;1.2405354;1.2405354;1.2405354;2.0374722;c51_f3
2;23;Male;2;1.4013;1.4614258;1.9576936;4.1917072;c46_f2
2;23;Male;4;3.444925;3.7064056;3.3560232;3.0862938;c10_m3
2;23;Male;4;4.1153586;4.0369864;4.1917072;4.1917072;c29_m4
2;23;Male;4;2.4594592;2.8153296;4.3377048;3.8748;c01_f2
2;23;Male;5;4.8093112;4.853025;4.853025;4.8093112;c31_f4
2;23;Male;1;1.1940088;1.4013;1.3443382;3.0862938;c37_f1
2;23;Male;2;3.1765504;4.265875;4.3377048;4.3377048;c38_m1
2;23;Male;2;1.4013;1.4013;1.5905406;4.1153586;c31_m3
2;23;Male;1;1.1940088;1.1940088;1.1940088;1.2906976;c03_f2
2;23;Male;2;1.2405354;1.4614258;1.9576936;3.2665126;c21_f3
2;23;Male;3;1.730425;2.4594592;2.9959;4.4737216;c34_m1
2;23;Male;3;1.2405354;1.5245584;2.8153296;3.2665126;c56_m2
2;23;Male;1;1.2405354;1.2906976;1.4013;3.6202734;c26_m2
2;23;Male;2;1.730425;1.6592152;1.8798214;3.0862938;c38_f3
2;23;Male;2;1.6592152;1.8040128;1.9576936;3.3560232;c46_m1
2;23;Male;5;4.5985;4.5985;4.7107824;4.7107824;c47_f3
2;23;Male;5;1.8040128;4.6562818;3.3560232;3.3560232;c04_f3
2;23;Male;3;1.4013;1.6592152;1.4614258;3.2665126;c49_m3
2;23;Male;2;2.547375;3.2665126;3.7913002;3.7064056;c54_f3
2;23;Male;2;1.4013;1.4013;1.730425;3.0862938;c55_m4
2;23;Male;1;1.2906976;1.2906976;1.4013;1.6592152;c52_m4
2;23;Male;1;1.1940088;1.2906976;1.4013;1.2906976;c42_m1
2;23;Male;4;1.8040128;2.4594592;2.2866744;3.6202734;c26_f4
2;23;Male;2;1.9576936;2.6360968;2.4594592;1.9576936;c34_f2
2;23;Male;1;1.1940088;1.2405354;1.1940088;1.2906976;c26_m4
2;23;Male;2;1.3443382;1.2906976;1.2906976;1.2906976;c38_f1
2;23;Male;1;1.1940088;1.1940088;1.2405354;1.5245584;c08_m3
2;23;Male;1;1.1940088;1.2405354;1.2405354;1.1940088;c41_f3
2;23;Male;3;1.3443382;1.4614258;1.5905406;3.5330608;c57_f4
2;23;Male;2;1.4013;1.8040128;2.3725066;3.7064056;c53_m2
2;23;Male;2;1.2906976;1.2906976;1.5245584;1.730425;c38_m3
2;23;Male;5;4.4070394;4.6562818;4.6562818;4.5985;c18_m4
2;23;Male;5;2.9959;4.265875;4.5375942;4.5985;c27_f4
2;23;Male;5;4.1153586;4.3377048;4.1917072;4.5375942;c14_f2
2;23;Male;1;1.4013;1.2906976;1.5245584;1.8040128;c52_f3
2;23;Male;2;1.4013;1.4013;1.6592152;2.8153296;c24_m4
2;23;Male;2;1.2405354;1.2906976;1.2906976;1.4614258;c07_m1
2;23;Male;1;1.1940088;1.2906976;1.2405354;1.2906976;c05_f1
2;23;Male;4;1.5245584;1.730425;2.2866744;3.8748;c14_m1
2;23;Male;2;2.4594592;1.4013;1.4614258;1.2906976;c36_m1
2;23;Male;2;1.4614258;1.4614258;1.5245584;1.4614258;c37_m3
2;23;Male;4;2.2021198;2.9959;3.2665126;3.5330608;c53_f1
2;23;Male;2;1.1940088;1.5905406;1.8040128;2.6360968;c09_f3
2;23;Male;2;1.2906976;1.6592152;1.5905406;2.547375;c50_f2
2;23;Male;3;3.2665126;3.7064056;3.2665126;3.5330608;c14_f4
2;23;Male;1;1.1940088;1.2405354;1.2906976;1.3443382;c08_f3
2;23;Male;2;1.2405354;1.4614258;1.5245584;1.4614258;c48_f3
2;23;Male;2;1.5905406;2.9055262;3.1765504;3.3560232;c19_f3
2;23;Male;1;1.3443382;1.4614258;1.5905406;1.3443382;c08_f4
2;23;Male;4;3.0862938;3.5330608;3.444925;3.7913002;c40_f3
2;23;Male;1;1.2906976;1.2906976;1.4614258;2.6360968;c27_m2
2;23;Male;1;1.4013;1.5245584;3.3560232;3.3560232;c30_f1
2;23;Male;3;3.3560232;2.8153296;2.7254674;1.1940088;c58_f2
2;23;Male;4;2.9959;2.119;3.1765504;3.5330608;c58_m2
2;23;Male;5;4.5985;4.5985;4.5985;4.5985;c04_f4
2;23;Male;2;1.4614258;1.4013;2.0374722;2.9959;c17_f3
2;23;Male;2;2.119;1.730425;2.119;1.6592152;c35_f3
2;23;Male;3;2.9959;2.9959;3.3560232;2.9055262;c22_m2
2;23;Male;3;2.0374722;3.5330608;2.547375;2.6360968;c31_m1
2;23;Male;2;1.4013;1.4013;1.5905406;2.9959;c07_m2
2;23;Male;1;1.3443382;1.4013;1.4013;3.0862938;c51_m4
2;23;Male;4;3.7064056;3.5330608;1.730425;2.9959;c01_f1
2;23;Male;3;2.2866744;2.547375;2.8153296;3.3560232;c22_f1
2;23;Male;1;1.2405354;1.2906976;1.2906976;1.4013;c03_m1
2;23;Male;1;1.2906976;1.3443382;1.3443382;1.4013;c48_f2
2;23;Male;2;1.4614258;1.5245584;1.4013;1.6592152;c23_f1
2;23;Male;4;3.7913002;2.119;2.8153296;2.7254674;c47_m3
2;23;Male;4;4.1153586;3.8748;4.265875;4.265875;c13_m1
2;23;Male;3;2.9959;3.7913002;3.444925;3.9567478;c51_f1
2;23;Male;4;3.3560232;3.444925;3.7913002;4.4070394;c06_f4
2;23;Male;3;2.9055262;3.1765504;3.5330608;3.7064056;c06_f3
2;23;Male;3;2.119;2.2021198;2.2866744;4.1153586;c06_m4
2;23;Male;1;1.4013;1.4013;1.8040128;1.5245584;c11_m3
2;23;Male;1;1.1940088;1.1940088;1.3443382;1.4013;c05_m2
2;23;Male;4;1.4013;1.730425;2.8153296;2.8153296;c20_f3
2;23;Male;1;1.3443382;2.2021198;2.547375;1.1940088;c21_m2
2;23;Male;3;1.730425;1.9576936;2.2021198;2.8153296;c28_m4
2;23;Male;4;4.1917072;4.1153586;4.3377048;4.0369864;c17_m4
2;23;Male;2;1.1940088;1.4013;1.4614258;2.119;c49_f2
2;23;Male;5;4.3377048;4.3377048;4.5375942;4.6562818;c09_f1
2;23;Male;5;4.5985;4.6562818;4.5375942;4.5375942;c20_f1
2;23;Male;1;1.3443382;1.4013;1.2405354;2.4594592;c25_m2
2;23;Male;3;1.4013;1.4614258;1.5905406;3.9567478;c35_m3
2;23;Male;4;1.151275;1.2405354;2.3725066;3.9567478;c22_f3
2;23;Male;2;1.4614258;1.9576936;1.4013;1.8798214;c23_m2
2;23;Male;1;1.4013;1.3443382;1.2405354;1.4013;c43_m1
2;23;Male;2;1.730425;1.8798214;2.0374722;4.0369864;c56_m4
2;23;Male;2;1.2906976;1.2906976;1.6592152;4.4737216;c32_f2
2;23;Male;1;1.2405354;1.1940088;1.1940088;1.1940088;c28_f1
2;23;Male;5;4.7107824;4.7107824;4.7107824;4.5985;c21_m4
2;23;Male;3;1.8040128;1.9576936;1.4614258;2.2021198;c46_f3
2;23;Male;2;1.4013;2.119;2.4594592;4.0369864;c56_f2
2;23;Male;1;1.1940088;1.2405354;1.2405354;4.0369864;c03_f1
2;23;Male;4;3.9567478;3.9567478;3.8748;3.8748;c24_f3
2;23;Male;4;3.7064056;4.1917072;4.3377048;3.8748;c40_m1
2;23;Male;5;4.5985;4.5375942;4.6562818;4.4737216;c09_m4
2;23;Male;3;3.5330608;3.9567478;3.6202734;4.1917072;c36_f3
2;23;Male;4;3.7913002;1.5245584;4.0369864;3.7913002;c58_f4
2;23;Male;4;4.1917072;4.1153586;3.5330608;3.8748;c57_f2
2;23;Male;1;1.2906976;1.4013;1.3443382;2.2021198;c44_m1
2;23;Male;1;1.2906976;1.4614258;1.8798214;2.119;c15_f4
2;23;Male;2;1.2906976;1.4614258;1.4013;1.730425;c56_f4
2;23;Male;2;1.730425;2.3725066;2.8153296;2.9959;c15_m1
2;23;Male;4;2.2021198;1.8798214;2.7254674;3.9567478;c19_m4
2;23;Male;2;1.6592152;1.730425;2.6360968;3.8748;c55_m2
2;23;Male;1;1.2405354;1.2405354;1.2405354;1.2405354;c29_f4
2;23;Male;4;3.2665126;3.0862938;3.3560232;3.3560232;c55_f4
2;23;Male;5;4.6562818;4.7618446;4.7618446;4.7618446;c17_f1
2;23;Male;2;1.4013;1.730425;1.2405354;2.2021198;c29_f1
2;23;Male;3;3.6202734;3.444925;3.6202734;3.444925;c34_f4
2;23;Male;1;1.4614258;1.5905406;1.4013;1.8798214;c35_m1
2;23;Male;4;4.265875;4.0369864;4.265875;4.4070394;c10_m1
2;23;Male;4;4.1153586;3.444925;3.8748;4.1917072;c11_f4
2;23;Male;5;4.5985;4.4737216;4.5375942;4.4737216;c16_m2
2;23;Male;4;4.0369864;3.8748;4.1153586;4.1153586;c18_f2
2;23;Male;3;3.6202734;3.3560232;2.547375;3.0862938;c58_m4
2;23;Male;4;4.5375942;4.1153586;1.9576936;3.5330608;c12_f2
